id,module,name,file,doc,markers,status,message,duration
tests/test_metadata.py::test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_targz],tests.test_metadata,test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.16095030400902033
tests/test_metadata.py::test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_zip],tests.test_metadata,test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.009631354128941894
tests/test_metadata.py::test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_fs],tests.test_metadata,test_source_dist[svn-0.3.46-svn-0.3.46-reqs0-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007156139938160777
tests/test_metadata.py::test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_targz],tests.test_metadata,test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.010851560859009624
tests/test_metadata.py::test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_zip],tests.test_metadata,test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00673943804576993
tests/test_metadata.py::test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_fs],tests.test_metadata,test_source_dist[dir-exists-1.0-dir-exists-1.0-reqs1-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006071734009310603
tests/test_metadata.py::test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_targz],tests.test_metadata,test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.008557148044928908
tests/test_metadata.py::test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_zip],tests.test_metadata,test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007436542073264718
tests/test_metadata.py::test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_fs],tests.test_metadata,test_source_dist[invalid-extra-2.1-invalid-extra-2.1-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006832338869571686
tests/test_metadata.py::test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_targz],tests.test_metadata,test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.016965494956821203
tests/test_metadata.py::test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_zip],tests.test_metadata,test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0067202369682490826
tests/test_metadata.py::test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_fs],tests.test_metadata,test_source_dist[scapy-2.4.0-scapy-2.4.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005209730006754398
tests/test_metadata.py::test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_targz],tests.test_metadata,test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.011971567058935761
tests/test_metadata.py::test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_zip],tests.test_metadata,test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007466241950169206
tests/test_metadata.py::test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_fs],tests.test_metadata,test_source_dist[dill-0.3.0-dill-0.3.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007073940010741353
tests/test_metadata.py::test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_targz],tests.test_metadata,test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0058150331024080515
tests/test_metadata.py::test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_zip],tests.test_metadata,test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0040351219940930605
tests/test_metadata.py::test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_fs],tests.test_metadata,test_source_dist[path-exists-2.0-path-exists-2.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.003745220834389329
tests/test_metadata.py::test_source_dist[post-3.2.1-1-post-3.2.1-1-None-mock_targz],tests.test_metadata,test_source_dist[post-3.2.1-1-post-3.2.1-1-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005840332945808768
tests/test_metadata.py::test_source_dist[post-3.2.1-1-post-3.2.1-1-None-mock_zip],tests.test_metadata,test_source_dist[post-3.2.1-1-post-3.2.1-1-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005841632839292288
tests/test_metadata.py::test_source_dist[post-3.2.1-1-post-3.2.1-1-None-mock_fs],tests.test_metadata,test_source_dist[post-3.2.1-1-post-3.2.1-1-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005154728889465332
tests/test_metadata.py::test_source_dist[comtypes-1.1.7-comtypes-1.1.7-None-mock_targz],tests.test_metadata,test_source_dist[comtypes-1.1.7-comtypes-1.1.7-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.013924577971920371
tests/test_metadata.py::test_source_dist[comtypes-1.1.7-comtypes-1.1.7-None-mock_zip],tests.test_metadata,test_source_dist[comtypes-1.1.7-comtypes-1.1.7-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007143439957872033
tests/test_metadata.py::test_source_dist[comtypes-1.1.7-comtypes-1.1.7-None-mock_fs],tests.test_metadata,test_source_dist[comtypes-1.1.7-comtypes-1.1.7-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005310130072757602
tests/test_metadata.py::test_source_dist[pkg-with-cython-1.0-pkg-with-cython-1.0-None-mock_targz],tests.test_metadata,test_source_dist[pkg-with-cython-1.0-pkg-with-cython-1.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006171134067699313
tests/test_metadata.py::test_source_dist[pkg-with-cython-1.0-pkg-with-cython-1.0-None-mock_zip],tests.test_metadata,test_source_dist[pkg-with-cython-1.0-pkg-with-cython-1.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004706026054918766
tests/test_metadata.py::test_source_dist[pkg-with-cython-1.0-pkg-with-cython-1.0-None-mock_fs],tests.test_metadata,test_source_dist[pkg-with-cython-1.0-pkg-with-cython-1.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004079122096300125
tests/test_metadata.py::test_source_dist[billiard-3.6.0.0-billiard-3.6.0.0-None-mock_targz],tests.test_metadata,test_source_dist[billiard-3.6.0.0-billiard-3.6.0.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.012149667833000422
tests/test_metadata.py::test_source_dist[billiard-3.6.0.0-billiard-3.6.0.0-None-mock_zip],tests.test_metadata,test_source_dist[billiard-3.6.0.0-billiard-3.6.0.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007193939993157983
tests/test_metadata.py::test_source_dist[billiard-3.6.0.0-billiard-3.6.0.0-None-mock_fs],tests.test_metadata,test_source_dist[billiard-3.6.0.0-billiard-3.6.0.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.03412799211218953
tests/test_metadata.py::test_source_dist[ptl-2015.11.4-ptl-2015.11.4-reqs10-mock_targz],tests.test_metadata,test_source_dist[ptl-2015.11.4-ptl-2015.11.4-reqs10-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00891415006481111
tests/test_metadata.py::test_source_dist[ptl-2015.11.4-ptl-2015.11.4-reqs10-mock_zip],tests.test_metadata,test_source_dist[ptl-2015.11.4-ptl-2015.11.4-reqs10-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006584736984223127
tests/test_metadata.py::test_source_dist[ptl-2015.11.4-ptl-2015.11.4-reqs10-mock_fs],tests.test_metadata,test_source_dist[ptl-2015.11.4-ptl-2015.11.4-reqs10-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004975027870386839
tests/test_metadata.py::test_source_dist[reloader-1.0-reloader-1.0-None-mock_targz],tests.test_metadata,test_source_dist[reloader-1.0-reloader-1.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.006187934894114733
tests/test_metadata.py::test_source_dist[reloader-1.0-reloader-1.0-None-mock_zip],tests.test_metadata,test_source_dist[reloader-1.0-reloader-1.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004981728037819266
tests/test_metadata.py::test_source_dist[reloader-1.0-reloader-1.0-None-mock_fs],tests.test_metadata,test_source_dist[reloader-1.0-reloader-1.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.004021523054689169
tests/test_metadata.py::test_source_dist[PyYAML-5.1-PyYAML-5.1-None-mock_targz],tests.test_metadata,test_source_dist[PyYAML-5.1-PyYAML-5.1-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.011393663939088583
tests/test_metadata.py::test_source_dist[PyYAML-5.1-PyYAML-5.1-None-mock_zip],tests.test_metadata,test_source_dist[PyYAML-5.1-PyYAML-5.1-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005060228053480387
tests/test_metadata.py::test_source_dist[PyYAML-5.1-PyYAML-5.1-None-mock_fs],tests.test_metadata,test_source_dist[PyYAML-5.1-PyYAML-5.1-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005503030959516764
tests/test_metadata.py::test_source_dist[ed-1.4-ed-None-None-mock_targz],tests.test_metadata,test_source_dist[ed-1.4-ed-None-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.024635738926008344
tests/test_metadata.py::test_source_dist[ed-1.4-ed-None-None-mock_zip],tests.test_metadata,test_source_dist[ed-1.4-ed-None-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.013850077986717224
tests/test_metadata.py::test_source_dist[ed-1.4-ed-None-None-mock_fs],tests.test_metadata,test_source_dist[ed-1.4-ed-None-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.010244157165288925
tests/test_metadata.py::test_source_dist[pyreadline-2.1-pyreadline-2.1-None-mock_targz],tests.test_metadata,test_source_dist[pyreadline-2.1-pyreadline-2.1-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.16931545082479715
tests/test_metadata.py::test_source_dist[pyreadline-2.1-pyreadline-2.1-None-mock_zip],tests.test_metadata,test_source_dist[pyreadline-2.1-pyreadline-2.1-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0059242339339107275
tests/test_metadata.py::test_source_dist[pyreadline-2.1-pyreadline-2.1-None-mock_fs],tests.test_metadata,test_source_dist[pyreadline-2.1-pyreadline-2.1-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005161328939720988
tests/test_metadata.py::test_source_dist[termcolor-1.1.0-termcolor-1.1.0-None-mock_targz],tests.test_metadata,test_source_dist[termcolor-1.1.0-termcolor-1.1.0-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007793744094669819
tests/test_metadata.py::test_source_dist[termcolor-1.1.0-termcolor-1.1.0-None-mock_zip],tests.test_metadata,test_source_dist[termcolor-1.1.0-termcolor-1.1.0-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.0069722391199320555
tests/test_metadata.py::test_source_dist[termcolor-1.1.0-termcolor-1.1.0-None-mock_fs],tests.test_metadata,test_source_dist[termcolor-1.1.0-termcolor-1.1.0-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005828531924635172
tests/test_metadata.py::test_source_dist[wuc-0.5-wuc-0.5-None-mock_targz],tests.test_metadata,test_source_dist[wuc-0.5-wuc-0.5-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.007514242082834244
tests/test_metadata.py::test_source_dist[wuc-0.5-wuc-0.5-None-mock_zip],tests.test_metadata,test_source_dist[wuc-0.5-wuc-0.5-None-mock_zip],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.00536543014459312
tests/test_metadata.py::test_source_dist[wuc-0.5-wuc-0.5-None-mock_fs],tests.test_metadata,test_source_dist[wuc-0.5-wuc-0.5-None-mock_fs],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.005216128891333938
tests/test_metadata.py::test_source_dist[pint-0.6-Pint-0.6-None-mock_targz],tests.test_metadata,test_source_dist[pint-0.6-Pint-0.6-None-mock_targz],tests/test_metadata.py,,"parametrize,parametrize",passed,,0.009562354069203138
